,Body ID,label,Headline,Headline1,Headline2
645,646,1,"['япония', 'вводит', 'санкции', 'против', 'премьер', 'министра', 'мишустина', 'родственников', 'миллиардера', 'тимченко']",япония вводит санкции против премьер министра мишустина и родственников миллиардера тимченко,япония вводить санкция против премьер министр мишустин родственник миллиардер тимченко
646,647,1,"['россии', 'испытали', 'новый', 'вертолет', 'спецназа']",в россии испытали новый вертолет для спецназа,россия испытывать новый вертолет спецназ
647,648,1,"['украина', 'отменила', 'визы', 'шести', 'стран']",украина отменила визы для шести стран,украина отменять виза шесть страна
648,649,0,"['международный', 'исторический', 'суд', 'калининграде', 'похвалил', 'финляндию', 'извинения', 'россией', 'начало', 'зимней', 'войны']",международный исторический суд в калининграде похвалил финляндию за извинения перед россией за начало зимней войны ,международный исторический суд калининград похвалить финляндия извинение россия начало зимний война
649,650,0,"['“праздника', 'году', 'будет”', 'неизвестные', 'угнали', 'бриг', 'россия', 'алыми', 'парусами', 'финляндию']",“праздника в этом году не будет”  неизвестные угнали бриг россия с алыми парусами в финляндию ,праздник год ”   неизвестный угнать бриг россия алый парус финляндия
650,651,0,"['словения', 'изменит', 'свой', 'флаг', 'схожести', 'российским']",словения изменит свой флаг из за схожести с российским ,словения изменять свой флаг схожесть российский
651,652,0,"['специалисты', 'бальзамированию', 'могут', 'вернуться', 'россию', 'северной', 'кореи']",специалисты по бальзамированию не могут вернуться в россию из северной кореи ,специалист бальзамирование мочь вернуться россия северный корея
652,653,0,"['шойгу', 'предложил', 'присваивать', 'игрокам', 'world', 'of', 'tanks', 'статус', 'ветерана', 'танковых', 'войск']",шойгу предложил присваивать игрокам world of tanks статус ветерана танковых войск ,шойгу предлагать присваивать игрок world tanks статус ветеран танковый войско
653,654,0,"['германия', 'оспорит', 'еспч', 'акт', 'безоговорочной', 'капитуляции']",германия оспорит в еспч акт о безоговорочной капитуляции ,германия оспаривать еспча акт безоговорочный капитуляция
654,655,0,"['рпц', 'разрешила', 'въезд', 'территорию', 'храмов', 'электросамокатах', 'мощностью', '05', 'квт']",рпц разрешила въезд на территорию храмов на электросамокатах мощностью до 05 квт ,рпц разрешать въезд территория храм электросамокат мощность квт
655,656,1,"['украине', 'подожгли', 'дом', 'борца', 'коррупцией']",на украине подожгли дом борца с коррупцией,украина поджигать дом борец коррупция
656,657,1,"['записи', 'переводчика', 'встрече', 'путина', 'трампа', 'отказались', 'публиковать']",записи переводчика на встрече путина и трампа отказались публиковать,запись переводчик встреча путин трамп отказываться публиковать
657,658,0,"['протестующие', 'вашингтоне', 'сожгли', 'посольство', 'черногории']",протестующие в вашингтоне сожгли посольство черногории ,протестовать вашингтон сжигать посольство черногория
658,659,0,"['григорий', 'явлинский', 'призвал', 'избирателей', 'голосовать', 'андрея', 'пивоварова']",григорий явлинский призвал избирателей не голосовать за андрея пивоварова ,григорий явлинский призывать избиратель голосовать андрей пивоваров
659,660,0,"['президент', 'чехии', 'попросил', 'путина', 'отправить', 'стране', 'запасы', 'пива', 'балтика']",президент чехии попросил путина отправить стране запасы пива балтика ,президент чехия попросить путин отправлять страна запас пиво балтика
660,661,1,"['возмущенные', 'гости', 'отказались', 'идти', 'свадьбу', 'чересчур', 'строгого', 'дресс', 'кода']",возмущенные гости отказались идти на свадьбу из за чересчур строгого дресс кода,возмущенный гость отказываться идти свадьба чересчур строгий дресс код
661,662,0,"['посол', 'китая', 'попросил', 'руководство', 'ельцин', 'центра', '«не', 'докучать', 'своими', 'приглашениями»']",посол китая попросил руководство ельцин центра «не докучать ему своими приглашениями» ,"посол китай попросить руководство ельцин центр докучать свой приглашение » 
"
662,663,1,"['вице', 'премьер', 'украины', 'заявила', '13', 'апреля', 'удалось', 'открыть', 'гуманитарный', 'коридор', 'эвакуации', 'мирных', 'граждан']",вице премьер украины заявила  что на 13 апреля не удалось открыть ни один гуманитарный коридор для эвакуации мирных граждан,вица премьер украина заявлять апрель удаваться открывать гуманитарный коридор эвакуация мирный гражданин
663,664,0,"['ким', 'чен', 'ын', 'предложил', 'трампу', 'купить', 'пирамидку', 'здоровья']",ким чен ын предложил трампу купить пирамидку здоровья ,ким чен предлагать трамп купить пирамидка здоровье
664,665,0,"['госдепартамент', 'украина', 'готовит', 'концлагеря', 'русскоязычных', 'жителей', 'донбасса', 'россия', '«слишком', 'слаба»', 'вмешаться']",госдепартамент  украина готовит концлагеря для русскоязычных жителей донбасса но россия «слишком слаба» чтобы вмешаться ,госдепартамент украина готовить концлагерь русскоязычный житель донбасс россия слишком слабый вмешиваться
665,666,1,"['мид', 'рф', 'закрыл', 'въезд', 'россию', 'главе', 'meta', 'марку', 'цукербергу', 'главреду', 'англоязычной', '«медузы»', 'кевину', 'ротроку']",мид рф закрыл въезд в россию главе meta марку цукербергу и главреду англоязычной «медузы» кевину ротроку,мид закрывать въезд россия глава meta марка цукерберг главред англоязычный медуза кевин ротрок
666,667,1,"['роскомнадзор', 'заблокировал', 'сайт', 'антивоенного', 'комитета', 'россии', 'блокировку', 'попал', 'проект', 'помощи', 'эмигрантам', '«ковчег»']",роскомнадзор заблокировал сайт антивоенного комитета россии  под блокировку попал проект помощи эмигрантам «ковчег»,роскомнадзор заблокировать сайт антивоенный комитет россия блокировка попадать проект помощь эмигрант ковчег
667,668,1,"['верховная', 'рада', 'заявила', '«недопустимости', 'присвоения»', 'россией', 'победы', 'нацизмом', 'сравнила', 'россию', 'нацистской', 'германией']",верховная рада заявила о «недопустимости присвоения» россией победы над нацизмом  и сравнила россию с нацистской германией,верховный рад заявлять недопустимость присвоение россия победа нацизм сравнивать россия нацистский германия
668,669,1,"['россии', 'объяснили', 'выбор', 'танзании', 'качестве', 'одной', 'первых', 'открытых', 'стран']",в россии объяснили выбор танзании в качестве одной из первых открытых стран,россия объяснять выбор танзания качество первый открытый страна
669,670,0,"['джо', 'байден', 'получил', 'медаль', 'успехи', 'джихаде']",джо байден получил медаль за успехи в джихаде ,джо байден получать медаль успех джихад
670,671,1,"['жительницу', 'улан', 'удэ', 'арестовали', 'пять', 'суток', 'попросила', 'водителя', 'маршрутки', 'убрать', 'салона', 'букву', 'z']",жительницу улан удэ арестовали на пять суток  она попросила водителя маршрутки убрать из салона букву z,жительница улан удэ арестовывать пять сутки попросить водитель маршрутка убирать салон буква
671,672,0,"['жители', 'берлина', 'избили', 'депутата', 'партии', '«зелёных»', 'пообещавшего', 'бороться', 'глобальным', 'потеплением']",жители берлина избили депутата партии «зелёных» пообещавшего бороться с глобальным потеплением ,житель берлин избивать депутат партия зеленый пообещать бороться глобальный потепление
672,673,0,"['«радио', 'свобода»', 'распространять', 'листовки', 'распечатками', 'запрещённых', 'эфиров']",«радио свобода» будет распространять листовки с распечатками запрещённых эфиров ,радио свобода распространять листовка распечатка запрещать эфир
673,674,0,"['поребрики', 'невском', 'проспекте', 'заменят', 'бордюрами']",поребрики на невском проспекте заменят бордюрами ,поребрик невский проспект заменять бордюр
674,675,1,"['совфеде', 'оценили', 'закон', 'многодневном', 'голосовании', 'выборах']",в совфеде оценили закон о многодневном голосовании на выборах,совфед оценивать закон многодневный голосование выборы
675,676,1,"['сша', 'помогут', 'поставить', 'украину', 'танки', 'советского', 'производства']",сша помогут поставить в украину танки советского производства,сша помогать поставлять украина танк советский производство
676,677,0,"['ученые', 'обнаружили', 'новый', 'штамм', 'плотоядных', 'бактерий', 'косметической', 'продукции', 'иностранных', 'компаний']",ученые обнаружили новый штамм плотоядных бактерий в косметической продукции иностранных компаний ,ученый обнаруживать новый штамм плотоядный бактерия косметический продукция иностранный компания
677,678,1,"['екатеринбурге', 'девушку', 'задержали', 'плакат', 'цитатой', 'конституции']",в екатеринбурге девушку задержали за плакат с цитатой из конституции,екатеринбург девушка задерживать плакат цитата конституция
678,679,1,"['сша', 'китая', 'вспомнили', 'утонувший', 'российский', '«фобос', 'грунт»']",в сша из за китая вспомнили утонувший российский «фобос грунт»,сша китай вспомнить утопать российский фобос грунт
679,680,1,"['минобрнауки', 'потребовало', 'вузов', 'перенести', 'свои', 'видео', 'youtube', 'российские', 'платформы']",минобрнауки потребовало от вузов перенести свои видео с youtube на российские платформы,минобрнаука потребовать вуз перенести свой видео youtube российский платформа
680,681,1,"['список', 'террористов', 'росфинмониторинга', 'внесли', 'тренера', 'кунг', 'фу', 'мелитополя', 'жена', 'сообщала', 'похищении']",в список террористов росфинмониторинга внесли тренера кунг фу из мелитополя  его жена сообщала о похищении,список террорист росфинмониторинг вносить тренер кунг мелитополь жена сообщать похищение
681,682,0,"['зеленский', 'пригрозил', 'ввести', 'санкции', 'против', 'семьи', 'байдена', 'украину', 'примут', 'нато', 'конца', 'года']",зеленский пригрозил ввести санкции против семьи байдена если украину не примут в нато до конца года ,зеленский пригрозить вводить санкция против семья байден украина принимать нато конец год
682,683,0,"['королева', 'елизавета', 'ii', 'посвятила', 'анатолия', 'чубайса', 'рыцари']",королева елизавета ii посвятила анатолия чубайса в рыцари ,королева елизавета посвящать анатолий чубайс рыцарь
683,684,1,"['гетеросексуал', 'заразился', 'коронавирусом', 'признался', 'занятии', 'сексом', 'мужчинами']",гетеросексуал заразился коронавирусом и признался в занятии сексом с мужчинами,гетеросексуал заражаться коронавирус признаваться занятие секс мужчина
684,685,1,"['«тараканы', '»', 'выступят', 'наполовину', 'заполненном', 'зале']",«тараканы » выступят в наполовину заполненном зале,таракан  »  выступать наполовину заполнять зал
685,686,0,"['президент', 'эстонии', 'заявила', 'приедет', 'москву', 'празднование', 'годовщины', 'октябрьской', 'революции']",президент эстонии заявила что не приедет в москву на празднование годовщины октябрьской революции ,президент эстония заявлять приезжать москва празднование годовщина октябрьский революция
686,687,0,"['американского', 'сенатора', 'покаявшегося', 'индейцами', 'исключили', 'партии']",американского сенатора покаявшегося перед индейцами исключили из партии ,американский сенатор покаяться индеец исключать партия
687,688,0,"['вкс', 'россии', 'просьбе', 'запрещённой', 'террористической', 'группировки', 'талибан', 'проведут', 'антитеррористическую', 'операцию', 'против', 'мятежников', 'панджшерском', 'ущелье']",вкс россии по просьбе запрещённой террористической группировки талибан проведут антитеррористическую операцию против мятежников в панджшерском ущелье ,вкс россия просьба запрещать террористический группировка талибан проводить антитеррористический операция против мятежник панджшерский ущелие
688,689,0,"['американский', 'дипломат', 'нашёл', 'украденную', 'люстру', 'большом', 'театре']",американский дипломат нашёл украденную у него люстру в большом театре ,американский дипломат находить украсть люстра большой театр
689,690,1,"['el', 'pais', 'сообщила', 'планах', 'обязать', 'страны', 'ес', 'делиться', 'друг', 'другом', 'газом', 'дмитрий', 'медведев', 'увидел', '«призрак', 'коммунизма»']",el pais сообщила о планах обязать страны ес делиться друг с другом газом  дмитрий медведев увидел в этом «призрак коммунизма»,pais сообщать план обязывать страна делиться друг друг газ дмитрий медведев увидеть призрак коммунизм
690,691,1,"['«коммерсант»', 'владелец', 'франшизы', 'kfc', 'решил', 'продать', 'бизнес', 'россии']",«коммерсант»  владелец франшизы kfc решил продать бизнес в россии,коммерсант »   владелец франшиза kfc решать продавать бизнес россия
691,692,1,"['россия', 'объявила', 'готовности', 'объявить', '«режим', 'тишины»', 'мариуполе', 'эвакуации', 'мирных', 'жителей']",россия объявила о готовности объявить «режим тишины» в мариуполе для эвакуации мирных жителей,россия объявлять готовность объявлять режим тишина мариуполь эвакуация мирный житель
692,693,0,"['партия', '«яблоко»', 'обжаловала', 'еспч', 'присуждение', 'премии', 'сахарова', 'алексею', 'навальному']",партия «яблоко» обжаловала в еспч присуждение премии сахарова алексею навальному ,партия яблоко обжаловать еспча присуждение премия сахаров алексей навальный
693,694,1,"['сша', 'российские', 'военные', 'казнили', 'украинцев', 'пытавшихся', 'сдаться', 'донецке']",сша  российские военные казнили украинцев  пытавшихся сдаться в донецке,сша российский военный казнить украинец пытаться сдаваться донецк
694,695,1,"['москве', 'появились', 'плакаты', '«мы', 'против', 'нацизма', 'нет»', 'цитатами', 'астрид', 'линдгрен', 'ингмара', 'бергмана', 'премьер', 'министр', 'швеции', 'назвала', '«совершенно', 'неприемлемыми»']",в москве появились плакаты «мы против нацизма  а они нет» с цитатами астрид линдгрен и ингмара бергмана  премьер министр швеции назвала их «совершенно неприемлемыми»,москва появляться плакат против нацизм цитата астрид линдгрен ингмар бергман премьер министр швеция называть совершенно неприемлемый
695,696,0,"['совфеде', 'призвали', 'амнистировать', 'россиян', 'застрявших', 'границей', 'пандемии']",в совфеде призвали амнистировать россиян застрявших за границей из за пандемии ,совфед призывать амнистировать россиянин застревать граница пандемия
696,697,0,"['россия', 'введет', 'санкции', 'против', 'алексея', 'навального', '«шарите»']",россия введет санкции против алексея навального и «шарите» ,"россия вводить санкция против алексей навальный шарить » 
"
697,698,1,"['канада', 'ввела', 'санкции', 'против', '33', 'российских', 'предприятий', 'оборонного', 'сектора']",канада ввела санкции против 33 российских предприятий оборонного сектора,канада вводить санкция против российский предприятие оборонный сектор
698,699,1,"['границе', 'украиной', 'погиб', 'российский', 'солдат', 'ранее', 'потерях', 'россии', 'своей', 'территории', 'сообщалось']",на границе с украиной погиб российский солдат  ранее о потерях россии на своей территории не сообщалось,граница украина погибать российский солдат ранее потеря россия свой территория сообщаться
699,700,1,"['российские', 'производители', 'алкоголя', 'смогли', 'поставить', 'продукцию', 'магазины', 'ddos', 'атаки', 'сторонников', 'украины']",российские производители алкоголя не смогли поставить продукцию в магазины из за ddos атаки сторонников украины,российский производитель алкоголь смочь поставлять продукция магазин ddos атака сторонник украина
700,701,1,"['российских', 'школах', 'начнут', 'изучать', 'историю', 'первого', 'класса', '—', 'минпросвещения']",в российских школах начнут изучать историю с первого класса — минпросвещения,российский школа начинать изучать история первый класс  —  минпросвещение
701,702,1,"['жириновский', 'раскрыл', 'планы', 'фургала', 'уйти', 'отставку', 'задержания']",жириновский раскрыл планы фургала уйти в отставку еще до задержания,жириновский раскрывать план фургать уходить отставка задержание
702,703,1,"['власти', 'ес', 'предложили', 'направить', 'замороженные', 'средства', 'центробанка', 'рф', 'восстановление', 'украины']",власти ес предложили направить замороженные средства центробанка рф на восстановление украины,власть предлагать направлять замораживать средство центробанк восстановление украина
703,704,0,"['участникам', 'московских', 'митингов', 'дадут', 'отопление', 'декабре']",участникам московских митингов дадут отопление только в декабре ,участник московский митинг давать отопление декабрь
704,705,1,"['сша', 'ввели', 'экспортные', 'санкции', 'отношении', '«аэрофлота»', 'utair', 'azur', 'air']",сша ввели экспортные санкции в отношении «аэрофлота»  utair и azur air,сша вводить экспортный санкция отношение аэрофлот »   utair azur air
705,706,0,"['леонид', 'слуцкий', 'возглавит', '«ска', 'хабаровск»']",леонид слуцкий возглавит «ска хабаровск» ,"леонид слуцкий возглавлять ска хабаровск » 
"
706,707,1,"['врач', 'дал', 'советы', 'отправляющимся', 'границу', 'россиянам']",врач дал советы отправляющимся за границу россиянам,врач давать совет отправляться граница россиянин
707,708,0,"['гендиректор', 'белавиа', '«самолёты', 'оправдали»']",гендиректор белавиа  «самолёты себя не оправдали» ,"гендиректор белавиа   « самолет оправдывать » 
"
708,709,1,"['киеве', 'начала', 'войны', 'повреждено', '27', 'детских', 'садов', '44', 'школы', '150', 'многоквартирных', 'домов', '—', 'мэрия']",в киеве с начала войны повреждено 27 детских садов  44 школы и более 150 многоквартирных домов — мэрия,киев начало война повреждать детский сад школа многоквартирный дом  —  мэрия
709,710,0,"['монолитные', 'работы', 'начались', 'станции', 'зил', 'троицкой', 'линии', 'метро']",монолитные работы начались на станции зил троицкой линии метро,монолитный работа начинаться станция зил троицкий линия метро
710,711,0,"['вице', 'спикер', 'госдумы', 'петр', 'толстой', 'предложил', 'построить', 'пять', 'деревень', 'берегу', 'женевского', 'озера']",вице спикер госдумы петр толстой предложил построить пять деревень на берегу женевского озера ,вица спикер госдума петр толстой предлагать построить пять деревня берег женевский озеро
711,712,0,"['нато', 'сербия', 'достигли', 'соглашения', 'оплате', 'урановых', 'снарядов', 'примененных', 'время', 'бомбардировок', '1999', 'году']",нато и сербия достигли соглашения по оплате урановых снарядов примененных во время бомбардировок в 1999 году ,нато сербия достигать соглашение оплата урановый снаряд применять время бомбардировка год
712,713,0,"['штабы', 'навального', 'откроются', 'сизо', 'колониях']",штабы навального откроются в сизо и колониях ,штаб навальный открываться сизо колония
713,714,1,"['«решение', 'пересмотру', 'подлежит»', '—', '«тинькофф', 'банк»', 'заблокировал', 'счет', 'журналиста', 'андрея', 'захарова', 'объяснения', 'причин']",«решение пересмотру не подлежит» — «тинькофф банк» заблокировал счет журналиста андрея захарова без объяснения причин,решение пересмотр подлежать » — « тинькофф банк заблокировать счет журналист андрей захаров объяснение причина
714,715,1,"['«настоящее', 'гетто»', '—', 'советник', 'мэра', 'мариуполя', 'опубликовал', 'видео', 'фильтрационных', 'лагерей', 'которых', 'российские', 'военные', 'содержат', 'украинцев']",«настоящее гетто» — советник мэра мариуполя опубликовал видео из фильтрационных лагерей  в которых российские военные содержат украинцев,настоящее гетто » —  советник мэр мариуполь опубликовывать видео фильтрационный лагерь который российский военный содержать украинец
715,716,1,"['«лучше', 'моей', 'знаменитости', 'войны', 'было»', 'украинские', 'власти', 'показали', '«бабушку', 'флагом»', 'ставшую', 'символом', 'пропаганды', 'рф']",«лучше бы моей знаменитости не было и войны не было»  украинские власти показали «бабушку с флагом»  ставшую символом пропаганды рф,знаменитость война »   украинский власть показывать бабушка флаг »   становиться символ пропаганда
716,717,0,"['перебравшая', 'компания', 'шайбенхардта', 'заблудилась', 'случайно', 'захватила', 'эльзас']",перебравшая компания из шайбенхардта заблудилась и случайно захватила эльзас ,перебирать компания шайбенхардт заблудиться случайно захватить эльзас
717,718,0,"['аризоне', 'нашли', 'тайный', 'командный', 'пункт', 'управления', 'трампом']",в аризоне нашли тайный командный пункт управления трампом ,аризона находить тайный командный пункт управление трамп
718,719,1,"['«мы', 'писали', 'будем', 'писать', 'люди', 'регионах', 'переживают', 'войну»', 'журнал', '«люди', 'байкала»', 'рассказал', 'блокировке']",«мы писали и будем писать о том  как люди в регионах переживают войну»  журнал «люди байкала» рассказал о блокировке,писать писать человек регион переживать война »   журнал человек байкал рассказывать блокировка
719,720,0,"['зеленский', 'включил', 'ивангая', 'нацсовет', 'делам', 'голодомора', 'дудя', 'санкционный', 'список']",зеленский включил ивангая в нацсовет по делам голодомора а дудя   в санкционный список ,зеленский включать ивангай нацсовет дело голодомор дудеть санкционный список
720,721,1,"['лавров', '«гитлера', 'еврея»', 'ракетный', 'удар', 'одессе', 'вице', 'президент', '«газпромбанка»', 'денег', '«газпромбанке»', 'главное', 'день']",лавров про «гитлера еврея»  ракетный удар по одессе  вице президент «газпромбанка» без денег в «газпромбанке»  главное за день,лавров гитлер еврей »   ракетный удар одесса вица президент газпромбанк деньги газпромбанк »   главное день
721,722,1,"['«коммерсант»', 'владелец', 'holiday', 'inn', 'планирует', 'уйти', 'россии']",«коммерсант»  владелец holiday inn планирует уйти из россии,коммерсант »   владелец holiday inn планировать уходить россия
722,723,1,"['компания', 'danone', 'прекратила', 'импорт', 'россию', 'растительного', 'молока', 'alpro']",компания danone прекратила импорт в россию растительного молока alpro,компания danone прекращать импорт россия растительный молоко alpro
723,724,1,"['россияне', 'нашли', 'место', 'самоизоляции', 'случай', 'второй', 'волны', 'коронавируса']",россияне нашли место для самоизоляции на случай второй волны коронавируса,россиянин находить место самоизоляция случай второй волна коронавирус
724,725,1,"['москве', 'задержан', 'активист', 'автор', 'канала', '«протестный', 'мгу»', 'доставили', 'отдел', 'полиции', 'хотят', 'оставить', 'ночь']",в москве задержан активист и автор канала «протестный мгу»  его доставили в отдел полиции и хотят оставить там на ночь,москва задерживать активист автор канал протестный мгу »   доставлять отдел полиция хотеть оставлять ночь
725,726,0,"['британское', 'телевидение', 'вырежет', 'мультфильма', '«чебурашка', 'крокодил', 'гена»', 'старуху', 'шапокляк']",британское телевидение вырежет из мультфильма «чебурашка и крокодил гена» старуху шапокляк ,британский телевидение вырезать мультфильм чебурашка крокодил гена старуха шапокляк
726,727,0,"['белоруссии', 'накрыли', 'притон', 'почтовыми', 'голубями', 'агитирующими', 'оппозицию']",в белоруссии накрыли притон с почтовыми голубями агитирующими за оппозицию ,белоруссия накрывать притон почтовый голубь агитировать оппозиция
727,728,0,"['тихановская', 'подписала', 'указ', 'продаже', '«белавиа»', 'ирландской', 'ryanair', '1', 'евро']",тихановская подписала указ о продаже «белавиа» ирландской ryanair за 1 евро ,тихановский подписывать указ продажа белавиа ирландский ryanair евро
728,729,0,"['колумбия', 'подала', 'суд', 'армению', 'плагиат', 'флага']",колумбия подала в суд на армению за плагиат флага ,колумбия подавать суд армения плагиат флаг
729,730,0,"['оон', 'спустя', '21', 'год', 'выдала', 'нато', 'мандат', 'бомбардировки', 'югославии']",оон спустя 21 год все же выдала нато мандат на бомбардировки югославии ,оон спустя год выдавать нато мандат бомбардировка югославия
730,731,0,"['депутат', 'слуцкий', 'поможет', '«скопинскому', 'маньяку»', 'освоиться', 'госдуме']",депутат слуцкий поможет «скопинскому маньяку» освоиться в госдуме ,депутат слуцкий помогать скопинский маньяк осваиваться госдума
731,732,1,"['лидеры', 'g7', 'пообещали', 'усилить', 'поддержку', 'украины', 'заявили', 'начав', 'войну', 'путин', '«навлек', 'позор', 'россию»']",лидеры g7 пообещали усилить поддержку украины и заявили  что  начав войну  путин «навлек позор на россию»,лидер пообещать усиливать поддержка украина заявлять начинать война путин навлекать позор россия
732,733,0,"['санкт', 'петербурге', 'появился', 'кокос', 'беглова']",в санкт петербурге появился кокос беглова ,санкт петербург появляться кокос беглов
733,734,0,"['сайте', 'цру', 'появились', 'вакансии', 'отдел', 'разработки', 'конституций', 'восточноевропейских', 'стран']",на сайте цру появились вакансии в отдел разработки конституций для восточноевропейских стран ,сайт цру появляться вакансия отдел разработка конституция восточноевропейский страна
734,735,1,"['редакции', 'алтайской', 'газеты', '«листок»', 'сотрудников', 'прошли', 'обыски', 'главный', 'редактор', 'задержан']",в редакции алтайской газеты «листок» и у ее сотрудников прошли обыски  главный редактор задержан,редакция алтайский газета листок сотрудник проходить обыск главный редактор задерживать
735,736,1,"['партия', 'виктора', 'орбана', 'четвертый', 'победила', 'выборах', 'венгрии']",партия виктора орбана в четвертый раз победила на выборах в венгрии,партия виктор орбан четвертый побеждать выборы венгрия
736,737,0,"['совете', 'федерации', 'предложили', 'ввести', 'обязательное', 'лицензирование', 'кухонных', 'обсуждений', 'политики']",в совете федерации предложили ввести обязательное лицензирование кухонных обсуждений политики ,совет федерация предлагать вводить обязательный лицензирование кухонный обсуждение политика
737,738,0,"['вместе', 'выборами', 'госдуму', 'сентябре', 'пройдёт', 'всероссийский', 'референдум', 'возвращении', 'крепостного', 'права']",вместе с выборами в госдуму в сентябре пройдёт всероссийский референдум о возвращении крепостного права ,вместе выборы госдума сентябрь проходить всероссийский референдум возвращение крепостной право
738,739,0,"['трамп', 'подарил', 'премьер', 'министру', 'японии', 'точную', 'копию', '«малыша»']",трамп подарил премьер министру японии точную копию «малыша» ,"трамп подарить премьер министр япония точный копия малыш » 
"
739,740,1,"['москве', 'полиция', 'задержала', 'владимира', 'кара', 'мурзу']",в москве полиция задержала владимира кара мурзу,москва полиция задерживать владимир кара мурза
740,741,0,"['wikileaks', 'новейшая', 'китайская', 'ракета', 'работает', 'угле', 'обслуживается', 'командой', 'кочегаров', 'комсомольцев']",wikileaks  новейшая китайская ракета работает на угле и обслуживается командой кочегаров комсомольцев ,wikileaks новый китайский ракета работать угол обслуживаться команда кочегар комсомолец
